premise	hypothesis	label
پدیده نظم: گرد آمدن اجزا مختلف در یک مجموعه به طوریکه هدف مشخصی تامین شود.	تعریف نظم عبارت است از مجموعه‏ای که اجزای آن به نحوی در کنار هم و در ارتباط با یکدیگر قرار گرفته باشند که در مجموع هدف مشخصی را تعقیب کند.	e
پدیده نظم: گرد آمدن اجزا مختلف در یک مجموعه به طوریکه هدف مشخصی تامین شود.	تعریف نظم عبارت است از گرد آمدن اجزا مختلف در یک مجموعه به طوریکه هر یک هدف خود را دارد و در یک هدف واحد نیستند.	c
پدیده نظم: گرد آمدن اجزا مختلف در یک مجموعه به طوریکه هدف مشخصی تامین شود.	نظم معنای روشنی دارد و در مقابل هرج و مرج قرار می‏گیرد.	n
پیامبر: هر گاه آدمى ازدواج کند، نصف دین را به دست آورده است و براى نصف دیگر باید تقواى خدا پیشه کند.	پیامبر گرامی اسلام (صلى الله علیه و آله) می‌فرماید: هر کس ازدواج کند، نیمی از دین خود را محفوظ داشته، پس در نیم دیگر تقوا را رعایت کند.	e
پیامبر: هر گاه آدمى ازدواج کند، نصف دین را به دست آورده است و براى نصف دیگر باید تقواى خدا پیشه کند.	حضرت محمد فرمود: هر کس ازدواج کند، دو ثلث از دین خود را محفوظ داشته پس در ثلث دیگر تقوا را رعایت کند.	c
پیامبر: هر گاه آدمى ازدواج کند، نصف دین را به دست آورده است و براى نصف دیگر باید تقواى خدا پیشه کند.	ازدواج، سنت رسول خدا و امری نیکو است.	n
کلمه توفی در قرآن بر انحصار قبض ارواح توسط خداوند دلالت می‌کند.	قرآن کریم برای مرگ و قبض روح انسان تعبیر توفی را به کار برده است.	e
کلمه توفی در قرآن بر انحصار قبض ارواح توسط خداوند دلالت می‌کند.	تعبیر امهال برای مرگ و قبض روح انسان در قرآن کریم به کار رفته است.	c
کلمه توفی در قرآن بر انحصار قبض ارواح توسط خداوند دلالت می‌کند.	توفی فقط به معنای مردن نیست، بلکه مرگ یکی از معانی آن است.	n
فخر رازی، ذی القربی را در قرآن، آل محمد می‌داند که همان سادات هستند.	فخر رازی، اصطلاح «ذی القربی» در قرآن را به سادات اطلاق نموده است.	e
فخر رازی، ذی القربی را در قرآن، آل محمد می‌داند که همان سادات هستند.	آل محمد کسانی هستند که امرشان به محمد (ص) بازگشت می‌کند.	n
در بخشی از آیات، هدف اصلی مشترک بعثت پیامبران، آوردن کتاب آسمانی و حکمت معرفی شده است.	بر اساس قرآن کریم، آوردن کتاب آسمانی از اهداف مشترک همه‌ی انبیا است.	e
در بخشی از آیات، هدف اصلی مشترک بعثت پیامبران، آوردن کتاب آسمانی و حکمت معرفی شده است.	مطابق آیات قرآن، برقراری عدالت اجتماعی از اهداف اصلی مشترک همه‌ی انبیا است.	c
در بخشی از آیات، هدف اصلی مشترک بعثت پیامبران، آوردن کتاب آسمانی و حکمت معرفی شده است.	ما پیامبران خود را با دلایل روشن فرستادیم و با آنان کتاب و میزان فرو فرستادیم تا مردم به قسط و عدل قیام کنند.	n
هر گاه کودک خطاکار (نابالغ) ممیز باشد یعنی به سنی رسیده باشد که نوعاً و به طور متعارف بتواند تشخیص خیر از شر دهد، دادگاه علاوه بر آن که سرپرست قانونی کودک را ملزم به تربیت او می‌نماید، حق دارد او را نیز تعزیر کند. نوع و میزان تعزیر کاملاً بستگی به نظر دادگاه دارد.	جرمی که شخص نابالغ انجام دهد مشمول تعزیر می‌شود و میزان و نوع تعزیر، بستگی به نظر حاکم شرع دارد.	e
هر گاه کودک خطاکار (نابالغ) ممیز باشد یعنی به سنی رسیده باشد که نوعاً و به طور متعارف بتواند تشخیص خیر از شر دهد، دادگاه علاوه بر آن که سرپرست قانونی کودک را ملزم به تربیت او می‌نماید، حق دارد او را نیز تعزیر کند. نوع و میزان تعزیر کاملاً بستگی به نظر دادگاه دارد.	دادگاه می تواند کودکی که جرمی را انجام داده حدود کند و حق تعزیر ندارد و میزان و نوع حدود بستگی به نظر حاکم شرع دارد.	c
هر گاه کودک خطاکار (نابالغ) ممیز باشد یعنی به سنی رسیده باشد که نوعاً و به طور متعارف بتواند تشخیص خیر از شر دهد، دادگاه علاوه بر آن که سرپرست قانونی کودک را ملزم به تربیت او می‌نماید، حق دارد او را نیز تعزیر کند. نوع و میزان تعزیر کاملاً بستگی به نظر دادگاه دارد.	تعزیر، عبارت از تأدیب و یا عقوبتی است که نوع و مقدار آن در شرع تعیین نشده و به نظر حاکم واگذار شده است.	n
اگر روابط تجاری و غیر آن با غیر مسلمانان موجب خوف استیلاء دشمن بر بلاد اسلام باشد بر بازرگانان و تمام مسلمانان واجب است که از این مراودات اجتناب کنند و این گونه مراوده ها که موجب استعمار مسلمانان و یا استعمار بلاد آنان می‌گردد حرام است.	حکم روابط تجاری و غیر تجاری مسلمانان با غیر مسلمانان که موجب تسلط یا ترس از تسلط بر سرزمین‌های اسلامی باشد، حرام است.	e
اگر روابط تجاری و غیر آن با غیر مسلمانان موجب خوف استیلاء دشمن بر بلاد اسلام باشد بر بازرگانان و تمام مسلمانان واجب است که از این مراودات اجتناب کنند و این گونه مراوده ها که موجب استعمار مسلمانان و یا استعمار بلاد آنان می‌گردد حرام است.	حکم روابط تجاری و غیر تجاری با غیر مسلمانان که باعث ترس استیلاء دشمن بر سرزمین اسلام باشد، مکروه است.	c
